log_price;age;milage_k;horsepower;cylinders;brand;fuel_type;transmission;ext_col;int_col;accident_bin;pred_log_price
10.757902880692196;3;24;261;4;Audi;Hybrid;Automatic;White;Black;0;10.87944741067306
11.589886506106357;3;8;482;0;Porsche;Electric;Automatic;Red;–;0;11.574292194948994
10.736396675471232;3;21;300;4;Ford;Gasoline;Automatic;Red;Black;0;10.476751100080506
9.680031452383618;13;19;182;4;Buick;Hybrid;Automatic;Gold;Beige;0;8.771657134742714
9.047821442478408;21;110;148;6;Ford;Gasoline;Automatic;White;Gray;1;8.78264541106686
9.998797732340453;19;16;300;8;Ford;Gasoline;Automatic;Silver;Black;0;9.7283745930413
10.985292722887856;2;9;480;0;Ford;Electric;Automatic;Orange;Gray;0;10.982511396167459
9.392661928770137;14;110;400;8;BMW;Gasoline;Automatic;White;Blue;1;9.804485634397524
11.26446410567173;9;22;350;6;Porsche;Gasoline;Automatic;Gray;Beige;0;10.960924497386868
11.0958937204906;12;57;400;6;Porsche;Gasoline;Automatic;Blue;Gray;0;10.781537068399782
10.93131965914319;6;50;463;8;Mercedes-Benz;Gasoline;Automatic;Black;Beige;0;11.03148801496043
10.06475570013225;14;134;412;8;Ford;Gasoline;Manual;Black;Black;0;9.784611086213316
9.305650551780507;20;162;190;6;Jeep;Gasoline;Manual;Orange;Gray;0;10.110967233405317
9.305650551780507;23;42;252;8;Lincoln;Gasoline;Automatic;Silver;Black;1;9.057567380278481
9.740674462130215;5;53;147;4;Kia;Gasoline;Automatic;Silver;Black;1;9.724291384543585
8.45531778769815;14;160;365;6;Ford;Gasoline;Automatic;Black;Black;0;9.358530087988806
10.46310334047155;7;64;283;6;Dodge;E85 Flex Fuel;Automatic;White;Gray;0;9.754027151368742
11.198214720130528;4;17;445;8;GMC;Diesel;Automatic;Black;Black;1;11.316170679211277
10.19988156558993;12;130;429;8;Mercedes-Benz;Gasoline;Automatic;Gray;Beige;1;10.025110323359872
10.16585181700362;6;74;310;6;Cadillac;Gasoline;Automatic;Black;Beige;0;10.07901796203146
9.464982590349765;13;123;300;6;BMW;Gasoline;Automatic;Black;Black;1;9.512371435576183
10.985292722887856;12;101;545;6;Nissan;Gasoline;Automatic;White;Black;0;10.732767321625404
9.61547209118311;9;104;200;4;Buick;Gasoline;Automatic;White;Black;1;9.30586213522
10.373491181781864;7;38;400;6;INFINITI;Gasoline;Automatic;Red;White;0;10.393860760912652
9.846917201047734;11;86;288;6;Buick;Gasoline;Automatic;Black;Black;0;9.567275972914524
8.34283980427146;18;145;242;6;Hyundai;Gasoline;Automatic;Blue;Gray;1;8.419259461579829
10.221941283654663;9;67;285;6;Jeep;Gasoline;Manual;Beige;Black;0;10.392531170548265
10.667791927412402;7;20;355;8;Chevrolet;Gasoline;Automatic;Silver;Gray;1;10.56320578185509
10.126591103050316;7;48;276;6;Volkswagen;Gasoline;Automatic;Silver;Black;0;10.17016402510974
9.20532783015264;13;115;188;4;Nissan;Gasoline;Automatic;Black;Black;0;9.078231849821625
9.358760377094455;10;150;182;4;Nissan;Gasoline;Automatic;Black;Black;1;9.02125765519592
9.64859530290734;9;112;169;4;Ford;E85 Flex Fuel;Automatic;White;Beige;0;9.299708846333099
9.769956159911606;9;91;265;6;INFINITI;Gasoline;Automatic;Gray;Black;0;9.705236301343248
10.915088464214609;3;2;382;6;BMW;Gasoline;Automatic;Purple;Black;0;11.142657905876217
10.46296047312364;7;106;375;6;Ford;Gasoline;Automatic;White;Beige;0;10.164204055967977
9.159047077588632;12;116;283;6;Chrysler;E85 Flex Fuel;Automatic;Black;Black;0;8.816120544782814
9.425451751593128;14;35;385;8;Jaguar;Gasoline;Automatic;Gray;Gray;1;9.959547967028229
11.156236235215168;3;17;315;6;Ford;Gasoline;Automatic;White;Black;0;10.83591786287135
9.740968623038354;10;93;240;4;BMW;Gasoline;Automatic;White;Beige;1;9.542750605262947
9.99857043378282;9;40;134;4;Lexus;Hybrid;Automatic;Black;Black;0;9.896969374244852
10.99095463009924;5;34;335;6;BMW;Gasoline;Automatic;White;Brown;0;10.731579408253298
8.160518247477505;14;194;283;6;Volkswagen;Gasoline;Automatic;Black;Gray;1;9.129957917039206
10.89488575689709;3;11;349;6;Audi;Gasoline;Automatic;Black;Black;0;10.99097766052776
11.05087413223182;5;33;450;6;Ford;Gasoline;Automatic;Blue;Black;0;10.655503912470218
