log_price;age;milage_k;horsepower;cylinders;brand;fuel_type;transmission;ext_col;int_col;accident_bin;pred_log_price
10.757902880692196;3;24;261;4;Audi;Hybrid;Automatic;White;Black;0;10.781015892312078
11.589886506106357;3;8;482;0;Porsche;Electric;Automatic;Red;–;0;11.419883552059106
10.736396675471232;3;21;300;4;Ford;Gasoline;Automatic;Red;Black;0;10.655589921054256
9.680031452383618;13;19;182;4;Buick;Hybrid;Automatic;Gold;Beige;0;9.035472207961647
9.047821442478408;21;110;148;6;Ford;Gasoline;Automatic;White;Gray;1;9.092717504399927
9.998797732340453;19;16;300;8;Ford;Gasoline;Automatic;Silver;Black;0;9.553441784842112
10.985292722887856;2;9;480;0;Ford;Electric;Automatic;Orange;Gray;0;10.234393058317675
9.392661928770137;14;110;400;8;BMW;Gasoline;Automatic;White;Blue;1;10.501247233951647
11.26446410567173;9;22;350;6;Porsche;Gasoline;Automatic;Gray;Beige;0;11.013708453322497
11.0958937204906;12;57;400;6;Porsche;Gasoline;Automatic;Blue;Gray;0;11.029593923287164
10.93131965914319;6;50;463;8;Mercedes-Benz;Gasoline;Automatic;Black;Beige;0;11.117283461750755
10.06475570013225;14;134;412;8;Ford;Gasoline;Manual;Black;Black;0;9.867426441449876
9.305650551780507;20;162;190;6;Jeep;Gasoline;Manual;Orange;Gray;0;10.38151210134104
9.305650551780507;23;42;252;8;Lincoln;Gasoline;Automatic;Silver;Black;1;9.107733887470996
9.740674462130215;5;53;147;4;Kia;Gasoline;Automatic;Silver;Black;1;9.724977314553147
8.45531778769815;14;160;365;6;Ford;Gasoline;Automatic;Black;Black;0;9.42935379990921
10.46310334047155;7;64;283;6;Dodge;E85 Flex Fuel;Automatic;White;Gray;0;9.821055656253744
11.198214720130528;4;17;445;8;GMC;Diesel;Automatic;Black;Black;1;11.147833127667951
10.19988156558993;12;130;429;8;Mercedes-Benz;Gasoline;Automatic;Gray;Beige;1;10.038309016091105
10.16585181700362;6;74;310;6;Cadillac;Gasoline;Automatic;Black;Beige;0;10.226399136503368
9.464982590349765;13;123;300;6;BMW;Gasoline;Automatic;Black;Black;1;9.468559271017396
10.985292722887856;12;101;545;6;Nissan;Gasoline;Automatic;White;Black;0;10.49105895775929
9.61547209118311;9;104;200;4;Buick;Gasoline;Automatic;White;Black;1;9.358404632554393
10.373491181781864;7;38;400;6;INFINITI;Gasoline;Automatic;Red;White;0;10.235478064784044
9.846917201047734;11;86;288;6;Buick;Gasoline;Automatic;Black;Black;0;9.67383924400184
8.34283980427146;18;145;242;6;Hyundai;Gasoline;Automatic;Blue;Gray;1;9.046169199333544
10.221941283654663;9;67;285;6;Jeep;Gasoline;Manual;Beige;Black;0;10.511639036188463
10.667791927412402;7;20;355;8;Chevrolet;Gasoline;Automatic;Silver;Gray;1;10.559654583746461
10.126591103050316;7;48;276;6;Volkswagen;Gasoline;Automatic;Silver;Black;0;10.206986787313113
9.20532783015264;13;115;188;4;Nissan;Gasoline;Automatic;Black;Black;0;8.961183354001026
9.358760377094455;10;150;182;4;Nissan;Gasoline;Automatic;Black;Black;1;8.989175711299124
9.64859530290734;9;112;169;4;Ford;E85 Flex Fuel;Automatic;White;Beige;0;9.186321950457284
9.769956159911606;9;91;265;6;INFINITI;Gasoline;Automatic;Gray;Black;0;9.811430438685615
10.915088464214609;3;2;382;6;BMW;Gasoline;Automatic;Purple;Black;0;10.209607532772557
10.46296047312364;7;106;375;6;Ford;Gasoline;Automatic;White;Beige;0;10.177650073280846
9.159047077588632;12;116;283;6;Chrysler;E85 Flex Fuel;Automatic;Black;Black;0;9.074838809009037
9.425451751593128;14;35;385;8;Jaguar;Gasoline;Automatic;Gray;Gray;1;10.034471021332635
11.156236235215168;3;17;315;6;Ford;Gasoline;Automatic;White;Black;0;10.89234108527288
9.740968623038354;10;93;240;4;BMW;Gasoline;Automatic;White;Beige;1;9.594772304017756
9.99857043378282;9;40;134;4;Lexus;Hybrid;Automatic;Black;Black;0;9.794731402281794
10.99095463009924;5;34;335;6;BMW;Gasoline;Automatic;White;Brown;0;10.771724752232684
8.160518247477505;14;194;283;6;Volkswagen;Gasoline;Automatic;Black;Gray;1;10.249252785313516
10.89488575689709;3;11;349;6;Audi;Gasoline;Automatic;Black;Black;0;11.043669298470668
11.05087413223182;5;33;450;6;Ford;Gasoline;Automatic;Blue;Black;0;10.668257590194965
